path_vector_x, path_vector_y
2.1,0.1
2.09991,0.108168
2.09965,0.116336
2.09922,0.124503
2.09861,0.132668
2.09783,0.140832
2.09687,0.148995
2.09575,0.157154
2.09445,0.165311
2.09297,0.173465
2.09132,0.181615
2.0895,0.189762
2.08751,0.197903
2.08535,0.206041
2.08301,0.214173
2.0805,0.222299
2.07783,0.23042
2.07498,0.238534
2.07196,0.246641
2.06876,0.254742
2.0654,0.262834
2.06187,0.270919
2.05818,0.278996
2.05431,0.287064
2.05027,0.295123
2.04607,0.303172
2.0417,0.311212
2.03717,0.319241
2.03246,0.32726
2.0276,0.335268
2.02257,0.343264
2.01737,0.351248
2.01201,0.359221
2.00649,0.36718
2.00081,0.375127
1.99496,0.383061
1.98896,0.390981
1.98279,0.398886
1.97647,0.406778
1.96998,0.414654
1.96335,0.422516
1.95655,0.430361
1.9496,0.438191
1.94249,0.446004
1.93523,0.453801
1.92781,0.461581
1.92025,0.469343
1.91253,0.477087
1.90466,0.484813
1.89665,0.492521
1.88848,0.50021
1.88017,0.507879
1.87171,0.515529
1.86311,0.523159
1.85436,0.530768
1.84547,0.538357
1.83643,0.545924
1.82726,0.55347
1.81795,0.560995
1.8085,0.568497
1.79891,0.575977
1.78918,0.583434
1.77932,0.590867
1.76933,0.598278
1.7592,0.605664
1.74894,0.613026
1.73856,0.620363
1.72804,0.627676
1.7174,0.634963
1.70663,0.642225
1.69573,0.649461
1.68471,0.65667
1.67357,0.663853
1.66231,0.671009
1.65093,0.678138
1.63944,0.685239
1.62782,0.692313
1.61609,0.699358
1.60425,0.706375
1.5923,0.713362
1.58023,0.720321
1.56805,0.72725
1.55577,0.734149
1.54338,0.741018
1.53089,0.747857
1.51829,0.754665
1.5056,0.761442
1.4928,0.768188
1.4799,0.774902
1.46691,0.781584
1.45382,0.788234
1.44063,0.794851
1.42736,0.801435
1.41399,0.807987
1.40054,0.814505
1.387,0.820989
1.37337,0.827439
1.35966,0.833855
1.34586,0.840237
1.33199,0.846583
1.31803,0.852895
1.304,0.859171
1.2899,0.865412
1.27571,0.871617
1.26146,0.877785
1.24714,0.883918
1.23275,0.890013
1.21829,0.896072
1.20376,0.902093
1.18917,0.908077
1.17452,0.914023
1.15981,0.919931
1.14504,0.925801
1.13021,0.931633
1.11533,0.937426
1.1004,0.94318
1.08541,0.948895
1.07038,0.95457
1.0553,0.960206
1.04017,0.965802
1.02499,0.971358
1.00978,0.976873
0.994523,0.982348
0.979228,0.987783
0.963896,0.993176
0.948528,0.998528
0.933127,1.00384
0.917694,1.00911
0.902232,1.01434
0.886741,1.01952
0.871224,1.02466
0.855683,1.02976
0.840118,1.03482
0.824533,1.03984
0.808929,1.04481
0.793308,1.04974
0.777671,1.05462
0.76202,1.05947
0.746357,1.06427
0.730685,1.06902
0.715004,1.07373
0.699316,1.0784
0.683624,1.08302
0.667929,1.0876
0.652232,1.09213
0.636537,1.09662
0.620843,1.10106
0.605154,1.10545
0.589471,1.10981
0.573795,1.11411
0.558129,1.11837
0.542474,1.12259
0.526832,1.12676
0.511204,1.13088
0.495593,1.13496
0.48,1.13899
0.464427,1.14297
0.448876,1.14691
0.433348,1.1508
0.417845,1.15464
0.402369,1.15843
0.386921,1.16218
0.371503,1.16589
0.356117,1.16954
0.340764,1.17315
0.325447,1.17671
0.310166,1.18022
0.294924,1.18368
0.279721,1.1871
0.26456,1.19046
0.249443,1.19378
0.23437,1.19706
0.219344,1.20028
0.204366,1.20345
0.189438,1.20658
0.17456,1.20966
0.159736,1.21269
0.144966,1.21567
0.130251,1.2186
0.115594,1.22148
0.100996,1.22432
0.0864581,1.2271
0.0719821,1.22984
0.0575694,1.23253
0.0432215,1.23517
0.0289398,1.23775
0.0147258,1.24029
0.000580815,1.24278
-0.0134936,1.24523
-0.0274962,1.24762
-0.0414254,1.24996
-0.0552801,1.25225
-0.0690587,1.2545
-0.0827599,1.25669
-0.0963825,1.25883
-0.109925,1.26093
-0.123386,1.26297
-0.136765,1.26497
-0.15006,1.26691
-0.16327,1.26881
