path_vector_x, path_vector_y
0.9,0.1
0.899984,0.105027
0.899937,0.110053
0.899858,0.115079
0.899747,0.120104
0.899605,0.125129
0.899432,0.130152
0.899226,0.135174
0.89899,0.140195
0.898721,0.145215
0.898421,0.150232
0.89809,0.155248
0.897727,0.160261
0.897333,0.165272
0.896907,0.170281
0.89645,0.175287
0.895961,0.180289
0.895441,0.185289
0.894889,0.190285
0.894306,0.195278
0.893692,0.200267
0.893046,0.205251
0.892369,0.210232
0.891661,0.215209
0.890921,0.22018
0.890151,0.225148
0.889349,0.23011
0.888516,0.235067
0.887651,0.240018
0.886756,0.244965
0.88583,0.249905
0.884872,0.25484
0.883884,0.259768
0.882865,0.26469
0.881814,0.269606
0.880733,0.274515
0.879621,0.279417
0.878479,0.284312
0.877305,0.289199
0.876101,0.294079
0.874867,0.298952
0.873601,0.303817
0.872305,0.308673
0.870979,0.313522
0.869622,0.318362
0.868235,0.323193
0.866817,0.328015
0.86537,0.332829
0.863892,0.337633
0.862383,0.342428
0.860845,0.347214
0.859277,0.351989
0.857679,0.356755
0.85605,0.36151
0.854392,0.366256
0.852705,0.37099
0.850987,0.375714
0.84924,0.380427
0.847463,0.38513
0.845657,0.38982
0.843821,0.3945
0.841956,0.399167
0.840062,0.403823
0.838138,0.408467
0.836185,0.413099
0.834204,0.417718
0.832193,0.422325
0.830153,0.426919
0.828085,0.4315
0.825988,0.436069
0.823862,0.440623
0.821707,0.445165
0.819524,0.449693
0.817313,0.454207
0.815073,0.458707
0.812805,0.463192
0.810509,0.467664
0.808185,0.472121
0.805833,0.476563
0.803453,0.480991
0.801045,0.485403
0.79861,0.4898
0.796147,0.494182
0.793657,0.498548
0.791139,0.502899
0.788594,0.507233
0.786021,0.511552
0.783422,0.515854
0.780796,0.52014
0.778142,0.524409
0.775462,0.528661
0.772756,0.532897
0.770022,0.537115
0.767263,0.541317
0.764477,0.5455
0.761664,0.549667
0.758826,0.553815
0.755962,0.557946
0.753071,0.562058
0.750155,0.566152
0.747214,0.570228
0.744246,0.574285
0.741254,0.578324
0.738236,0.582344
0.735192,0.586344
0.732124,0.590326
0.729031,0.594288
0.725913,0.59823
0.72277,0.602153
0.719602,0.606056
0.716411,0.609939
0.713194,0.613802
