path_vector_x, path_vector_y
0.4,0
0.399992,0.00251326
0.399968,0.00502642
0.399929,0.00753938
0.399874,0.010052
0.399803,0.0125643
0.399716,0.0150761
0.399613,0.0175872
0.399495,0.0200977
0.399361,0.0226074
0.399211,0.0251162
0.399045,0.027624
0.398864,0.0301307
0.398666,0.0326362
0.398453,0.0351405
0.398225,0.0376433
0.39798,0.0401447
0.39772,0.0426445
0.397445,0.0451426
0.397153,0.0476389
0.396846,0.0501333
0.396523,0.0526257
0.396185,0.0551161
0.39583,0.0576043
0.395461,0.0600902
0.395075,0.0625738
0.394674,0.0650549
0.394258,0.0675334
0.393826,0.0700092
0.393378,0.0724823
0.392915,0.0749525
0.392436,0.0774198
0.391942,0.079884
0.391432,0.082345
0.390907,0.0848028
0.390367,0.0872573
0.389811,0.0897083
0.389239,0.0921558
0.388653,0.0945996
0.388051,0.0970397
0.387433,0.099476
0.386801,0.101908
0.386153,0.104337
0.385489,0.106761
0.384811,0.109181
0.384117,0.111596
0.383409,0.114008
0.382685,0.116414
0.381946,0.118817
0.381192,0.121214
0.380423,0.123607
0.379638,0.125995
0.378839,0.128377
0.378025,0.130755
0.377196,0.133128
0.376352,0.135495
0.375494,0.137857
0.37462,0.140214
0.373732,0.142565
0.372828,0.14491
0.371911,0.14725
0.370978,0.149584
0.370031,0.151912
0.369069,0.154234
0.368093,0.156549
0.367102,0.158859
0.366096,0.161163
0.365077,0.16346
0.364042,0.16575
0.362994,0.168034
0.361931,0.170312
0.360854,0.172582
0.359762,0.174846
0.358656,0.177103
0.357537,0.179353
0.356403,0.181596
0.355255,0.183832
0.354093,0.18606
0.352916,0.188282
0.351727,0.190495
0.350523,0.192701
0.349305,0.1949
0.348074,0.197091
0.346828,0.199274
0.345569,0.201449
0.344297,0.203617
0.343011,0.205776
0.341711,0.207927
0.340398,0.21007
0.339071,0.212204
0.337731,0.214331
0.336378,0.216449
0.335011,0.218558
0.333631,0.220658
0.332238,0.22275
0.330832,0.224833
0.329413,0.226908
0.327981,0.228973
0.326536,0.231029
0.325078,0.233076
0.323607,0.235114
0.322123,0.237143
0.320627,0.239162
0.319118,0.241172
0.317596,0.243172
0.316062,0.245163
0.314515,0.247144
0.312956,0.249115
0.311385,0.251077
0.309801,0.253028
0.308205,0.25497
0.306597,0.256901
0.304977,0.258822
0.303345,0.260733
0.301701,0.262634
0.300044,0.264525
0.298376,0.266405
0.296697,0.268274
0.295005,0.270133
0.293302,0.271981
0.291587,0.273819
0.289861,0.275646
0.288124,0.277461
0.286375,0.279266
0.284614,0.28106
0.282843,0.282843
0.28106,0.284614
0.279266,0.286375
0.277461,0.288124
0.275646,0.289861
0.273819,0.291587
0.271981,0.293302
0.270133,0.295005
0.268274,0.296697
0.266405,0.298376
0.264525,0.300044
0.262634,0.301701
0.260733,0.303345
0.258822,0.304977
0.256901,0.306597
0.25497,0.308205
0.253028,0.309801
0.251077,0.311385
0.249115,0.312956
0.247144,0.314515
0.245163,0.316062
0.243172,0.317596
0.241172,0.319118
0.239162,0.320627
