path_vector_x, path_vector_y
0.7,0.1
0.699988,0.10377
0.699953,0.10754
0.699893,0.111309
0.699811,0.115078
0.699704,0.118846
0.699574,0.122614
0.69942,0.126381
0.699242,0.130147
0.699041,0.133911
0.698816,0.137674
0.698568,0.141436
0.698295,0.145196
0.698,0.148954
0.69768,0.152711
0.697337,0.156465
0.696971,0.160217
0.69658,0.163967
0.696167,0.167714
0.69573,0.171458
0.695269,0.1752
0.694785,0.178939
0.694277,0.182674
0.693746,0.186406
0.693191,0.190135
0.692613,0.193861
0.692012,0.197582
0.691387,0.2013
0.690739,0.205014
0.690067,0.208723
0.689372,0.212429
0.688654,0.21613
0.687913,0.219826
0.687149,0.223518
0.686361,0.227204
0.68555,0.230886
0.684716,0.234562
0.683859,0.238234
0.682979,0.241899
0.682076,0.24556
0.68115,0.249214
0.680201,0.252862
0.679229,0.256505
0.678234,0.260141
0.677217,0.263771
0.676176,0.267395
0.675113,0.271012
0.674027,0.274622
0.672919,0.278225
0.671788,0.281821
0.670634,0.28541
0.669458,0.288992
0.668259,0.292566
0.667038,0.296133
0.665794,0.299692
0.664528,0.303243
0.66324,0.306786
0.66193,0.310321
0.660597,0.313847
0.659243,0.317365
0.657866,0.320875
0.656467,0.324376
0.655046,0.327867
0.653604,0.33135
0.652139,0.334824
0.650653,0.338289
0.649145,0.341744
0.647615,0.345189
0.646064,0.348625
0.644491,0.352051
0.642896,0.355468
0.64128,0.358874
0.639643,0.362269
0.637985,0.365655
0.636305,0.36903
0.634604,0.372394
0.632882,0.375748
0.631139,0.379091
0.629375,0.382422
0.62759,0.385743
0.625784,0.389052
0.623957,0.39235
0.62211,0.395636
0.620242,0.398911
0.618354,0.402174
0.616445,0.405425
0.614516,0.408664
0.612566,0.41189
0.610597,0.415105
0.608607,0.418307
0.606597,0.421496
0.604567,0.424673
0.602517,0.427837
0.600447,0.430988
0.598358,0.434125
0.596248,0.43725
0.59412,0.440361
0.591971,0.443459
0.589804,0.446544
0.587616,0.449614
0.58541,0.452671
0.583185,0.455714
0.58094,0.458743
0.578677,0.461758
0.576394,0.464758
0.574093,0.467744
0.571773,0.470716
0.569434,0.473673
0.567077,0.476615
0.564702,0.479542
0.562308,0.482454
0.559896,0.485352
0.557466,0.488234
0.555017,0.4911
0.552551,0.493951
0.550067,0.496787
0.547565,0.499607
