path_vector_x, path_vector_y
1.7,0.1
1.69992,0.105655
1.69968,0.111309
1.69929,0.116963
1.69874,0.122616
1.69803,0.128268
1.69716,0.133918
1.69613,0.139567
1.69495,0.145214
1.69361,0.150858
1.69211,0.156499
1.69046,0.162138
1.68865,0.167773
1.68668,0.173404
1.68456,0.179032
1.68228,0.184656
1.67984,0.190275
1.67726,0.195889
1.67451,0.201499
1.67161,0.207103
1.66856,0.212701
1.66535,0.218294
1.66199,0.22388
1.65848,0.22946
1.65481,0.235033
1.651,0.240598
1.64703,0.246157
1.64291,0.251708
1.63864,0.257251
1.63422,0.262785
1.62965,0.268311
1.62493,0.273829
1.62007,0.279337
1.61506,0.284835
1.6099,0.290324
1.6046,0.295804
1.59915,0.301272
1.59355,0.306731
1.58781,0.312178
1.58193,0.317615
1.57591,0.32304
1.56975,0.328453
1.56344,0.333854
1.557,0.339244
1.55042,0.34462
1.5437,0.349984
1.53684,0.355335
1.52985,0.360673
1.52272,0.365997
1.51545,0.371307
1.50806,0.376603
1.50053,0.381884
1.49287,0.387151
1.48508,0.392403
1.47716,0.39764
1.46912,0.402862
1.46094,0.408067
1.45264,0.413257
1.44422,0.41843
1.43567,0.423587
1.427,0.428727
1.4182,0.43385
1.40929,0.438956
1.40026,0.444044
1.39111,0.449114
1.38184,0.454167
1.37246,0.459201
1.36296,0.464216
1.35335,0.469213
1.34363,0.474191
1.3338,0.479149
1.32386,0.484088
1.31381,0.489007
1.30366,0.493906
1.2934,0.498785
1.28303,0.503643
1.27257,0.508481
1.262,0.513297
1.25133,0.518093
1.24057,0.522867
1.22971,0.527619
1.21875,0.53235
1.2077,0.537058
1.19656,0.541744
1.18532,0.546408
1.174,0.551048
1.16258,0.555666
1.15109,0.560261
1.1395,0.564832
1.12783,0.569379
1.11609,0.573903
1.10426,0.578402
1.09235,0.582878
1.08036,0.587328
1.0683,0.591754
1.05616,0.596156
1.04396,0.600532
1.03168,0.604882
1.01933,0.609208
1.00691,0.613507
0.994427,0.617781
0.98188,0.622029
0.969269,0.62625
0.956597,0.630445
0.943866,0.634613
0.931076,0.638755
0.91823,0.642869
0.905329,0.646957
0.892376,0.651016
0.87937,0.655049
0.866316,0.659054
0.853213,0.66303
0.840064,0.666979
0.82687,0.6709
0.813633,0.674792
0.800355,0.678655
0.787038,0.68249
0.773683,0.686296
0.760291,0.690073
0.746866,0.693821
