path_vector_x, path_vector_y
1,0.2
0.999984,0.205027
0.999937,0.210053
0.999858,0.215079
0.999747,0.220104
0.999605,0.225129
0.999432,0.230152
0.999226,0.235174
0.99899,0.240195
0.998721,0.245215
0.998421,0.250232
0.99809,0.255248
0.997727,0.260261
0.997333,0.265272
0.996907,0.270281
0.99645,0.275287
0.995961,0.280289
0.995441,0.285289
0.994889,0.290285
0.994306,0.295278
0.993692,0.300267
0.993046,0.305251
0.992369,0.310232
0.991661,0.315209
0.990921,0.32018
0.990151,0.325148
0.989349,0.33011
0.988516,0.335067
0.987651,0.340018
0.986756,0.344965
0.98583,0.349905
0.984872,0.35484
0.983884,0.359768
0.982865,0.36469
0.981814,0.369606
0.980733,0.374515
0.979621,0.379417
0.978479,0.384312
0.977305,0.389199
0.976101,0.394079
0.974867,0.398952
0.973601,0.403817
0.972305,0.408673
0.970979,0.413522
0.969622,0.418362
0.968235,0.423193
0.966817,0.428015
0.96537,0.432829
0.963892,0.437633
0.962383,0.442428
0.960845,0.447214
0.959277,0.451989
0.957679,0.456755
0.95605,0.46151
0.954392,0.466256
0.952705,0.47099
0.950987,0.475714
0.94924,0.480427
0.947463,0.48513
0.945657,0.48982
0.943821,0.4945
0.941956,0.499167
0.940062,0.503823
0.938138,0.508467
0.936185,0.513099
0.934204,0.517718
0.932193,0.522325
0.930153,0.526919
0.928085,0.5315
0.925988,0.536069
0.923862,0.540623
0.921707,0.545165
0.919524,0.549693
0.917313,0.554207
0.915073,0.558707
0.912805,0.563192
0.910509,0.567664
0.908185,0.572121
0.905833,0.576563
0.903453,0.580991
0.901045,0.585403
0.89861,0.5898
0.896147,0.594182
0.893657,0.598548
0.891139,0.602899
0.888594,0.607233
0.886021,0.611552
0.883422,0.615854
0.880796,0.62014
0.878142,0.624409
0.875462,0.628661
0.872756,0.632897
0.870022,0.637115
0.867263,0.641317
0.864477,0.6455
0.861664,0.649667
0.858826,0.653815
0.855962,0.657946
0.853071,0.662058
0.850155,0.666152
0.847214,0.670228
0.844246,0.674285
0.841254,0.678324
0.838236,0.682344
0.835192,0.686344
0.832124,0.690326
0.829031,0.694288
0.825913,0.69823
0.82277,0.702153
0.819602,0.706056
0.816411,0.709939
0.813194,0.713802
0.809954,0.717645
0.80669,0.721467
0.803401,0.725269
0.800089,0.729049
0.796753,0.732809
0.793393,0.736548
0.79001,0.740266
0.786604,0.743963
0.783175,0.747638
0.779723,0.751291
0.776247,0.754923
0.772749,0.758532
0.769229,0.76212
0.765685,0.765685
0.76212,0.769229
0.758532,0.772749
0.754923,0.776247
0.751291,0.779723
0.747638,0.783175
0.743963,0.786604
0.740266,0.79001
0.736548,0.793393
0.732809,0.796753
0.729049,0.800089
0.725269,0.803401
0.721467,0.80669
0.717645,0.809954
0.713802,0.813194
0.709939,0.816411
0.706056,0.819602
0.702153,0.82277
0.69823,0.825913
