path_vector_x, path_vector_y
0.6,0
0.599988,0.00376989
0.599953,0.00753962
0.599893,0.0113091
0.599811,0.0150781
0.599704,0.0188465
0.599574,0.0226141
0.59942,0.0263809
0.599242,0.0301466
0.599041,0.0339111
0.598816,0.0376743
0.598568,0.041436
0.598295,0.0451961
0.598,0.0489544
0.59768,0.0527107
0.597337,0.056465
0.596971,0.060217
0.59658,0.0639667
0.596167,0.0677138
0.59573,0.0714583
0.595269,0.0751999
0.594785,0.0789386
0.594277,0.0826742
0.593746,0.0864065
0.593191,0.0901354
0.592613,0.0938607
0.592012,0.0975823
0.591387,0.1013
0.590739,0.105014
0.590067,0.108723
0.589372,0.112429
0.588654,0.11613
0.587913,0.119826
0.587149,0.123518
0.586361,0.127204
0.58555,0.130886
0.584716,0.134562
0.583859,0.138234
0.582979,0.141899
0.582076,0.14556
0.58115,0.149214
0.580201,0.152862
0.579229,0.156505
0.578234,0.160141
0.577217,0.163771
0.576176,0.167395
0.575113,0.171012
0.574027,0.174622
0.572919,0.178225
0.571788,0.181821
0.570634,0.18541
0.569458,0.188992
0.568259,0.192566
0.567038,0.196133
0.565794,0.199692
0.564528,0.203243
0.56324,0.206786
0.56193,0.210321
0.560597,0.213847
0.559243,0.217365
0.557866,0.220875
0.556467,0.224376
0.555046,0.227867
0.553604,0.23135
0.552139,0.234824
0.550653,0.238289
0.549145,0.241744
0.547615,0.245189
0.546064,0.248625
0.544491,0.252051
0.542896,0.255468
0.54128,0.258874
0.539643,0.262269
0.537985,0.265655
0.536305,0.26903
0.534604,0.272394
0.532882,0.275748
0.531139,0.279091
0.529375,0.282422
0.52759,0.285743
0.525784,0.289052
0.523957,0.29235
0.52211,0.295636
0.520242,0.298911
0.518354,0.302174
0.516445,0.305425
0.514516,0.308664
0.512566,0.31189
0.510597,0.315105
0.508607,0.318307
0.506597,0.321496
0.504567,0.324673
0.502517,0.327837
0.500447,0.330988
0.498358,0.334125
0.496248,0.33725
0.49412,0.340361
0.491971,0.343459
0.489804,0.346544
0.487616,0.349614
0.48541,0.352671
0.483185,0.355714
0.48094,0.358743
0.478677,0.361758
0.476394,0.364758
0.474093,0.367744
0.471773,0.370716
0.469434,0.373673
0.467077,0.376615
0.464702,0.379542
0.462308,0.382454
0.459896,0.385352
0.457466,0.388234
0.455017,0.3911
0.452551,0.393951
0.450067,0.396787
0.447565,0.399607
0.445045,0.402411
0.442508,0.4052
0.439953,0.407972
0.437381,0.410728
0.434792,0.413468
0.432185,0.416192
0.429562,0.418899
0.426921,0.42159
0.424264,0.424264
0.42159,0.426921
0.418899,0.429562
0.416192,0.432185
0.413468,0.434792
0.410728,0.437381
0.407972,0.439953
0.4052,0.442508
0.402411,0.445045
0.399607,0.447565
0.396787,0.450067
0.393951,0.452551
0.3911,0.455017
0.388234,0.457466
0.385352,0.459896
0.382454,0.462308
0.379542,0.464702
0.376615,0.467077
0.373673,0.469434
0.370716,0.471773
0.367744,0.474093
0.364758,0.476394
0.361758,0.478677
0.358743,0.48094
0.355714,0.483185
0.352671,0.48541
0.349614,0.487616
0.346544,0.489804
0.343459,0.491971
0.340361,0.49412
0.33725,0.496248
0.334125,0.498358
0.330988,0.500447
0.327837,0.502517
0.324673,0.504567
0.321496,0.506597
0.318307,0.508607
0.315105,0.510597
0.31189,0.512566
0.308664,0.514516
0.305425,0.516445
0.302174,0.518354
0.298911,0.520242
0.295636,0.52211
0.29235,0.523957
0.289052,0.525784
0.285743,0.52759
0.282422,0.529375
0.279091,0.531139
0.275748,0.532882
0.272394,0.534604
0.26903,0.536305
0.265655,0.537985
0.262269,0.539643
0.258874,0.54128
0.255468,0.542896
0.252051,0.544491
0.248625,0.546064
0.245189,0.547615
0.241744,0.549145
0.238289,0.550653
0.234824,0.552139
0.23135,0.553604
0.227867,0.555046
0.224376,0.556467
0.220875,0.557866
0.217365,0.559243
0.213847,0.560597
0.210321,0.56193
0.206786,0.56324
0.203243,0.564528
0.199692,0.565794
0.196133,0.567038
0.192566,0.568259
0.188992,0.569458
0.18541,0.570634
0.181821,0.571788
0.178225,0.572919
0.174622,0.574027
0.171012,0.575113
0.167395,0.576176
0.163771,0.577217
0.160141,0.578234
0.156505,0.579229
0.152862,0.580201
0.149214,0.58115
0.14556,0.582076
0.141899,0.582979
0.138234,0.583859
0.134562,0.584716
0.130886,0.58555
0.127204,0.586361
0.123518,0.587149
0.119826,0.587913
0.11613,0.588654
0.112429,0.589372
0.108723,0.590067
0.105014,0.590739
0.1013,0.591387
0.0975823,0.592012
0.0938607,0.592613
0.0901354,0.593191
0.0864065,0.593746
0.0826742,0.594277
0.0789386,0.594785
0.0751999,0.595269
0.0714583,0.59573
0.0677138,0.596167
0.0639667,0.59658
0.060217,0.596971
0.056465,0.597337
0.0527107,0.59768
0.0489544,0.598
0.0451961,0.598295
0.041436,0.598568
0.0376743,0.598816
0.0339111,0.599041
0.0301466,0.599242
0.0263809,0.59942
0.0226141,0.599574
0.0188465,0.599704
0.0150781,0.599811
0.0113091,0.599893
0.00753962,0.599953
0.00376989,0.599988
3.67394e-17,0.6
-0.00376989,0.599988
-0.00753962,0.599953
-0.0113091,0.599893
-0.0150781,0.599811
-0.0188465,0.599704
-0.0226141,0.599574
-0.0263809,0.59942
-0.0301466,0.599242
-0.0339111,0.599041
-0.0376743,0.598816
-0.041436,0.598568
-0.0451961,0.598295
-0.0489544,0.598
-0.0527107,0.59768
-0.056465,0.597337
-0.060217,0.596971
-0.0639667,0.59658
-0.0677138,0.596167
-0.0714583,0.59573
-0.0751999,0.595269
-0.0789386,0.594785
-0.0826742,0.594277
-0.0864065,0.593746
-0.0901354,0.593191
-0.0938607,0.592613
-0.0975823,0.592012
-0.1013,0.591387
-0.105014,0.590739
-0.108723,0.590067
-0.112429,0.589372
-0.11613,0.588654
-0.119826,0.587913
-0.123518,0.587149
-0.127204,0.586361
-0.130886,0.58555
-0.134562,0.584716
-0.138234,0.583859
-0.141899,0.582979
-0.14556,0.582076
-0.149214,0.58115
-0.152862,0.580201
-0.156505,0.579229
-0.160141,0.578234
-0.163771,0.577217
-0.167395,0.576176
-0.171012,0.575113
-0.174622,0.574027
-0.178225,0.572919
-0.181821,0.571788
-0.18541,0.570634
-0.188992,0.569458
-0.192566,0.568259
-0.196133,0.567038
-0.199692,0.565794
-0.203243,0.564528
-0.206786,0.56324
-0.210321,0.56193
-0.213847,0.560597
-0.217365,0.559243
-0.220875,0.557866
-0.224376,0.556467
-0.227867,0.555046
-0.23135,0.553604
-0.234824,0.552139
-0.238289,0.550653
-0.241744,0.549145
-0.245189,0.547615
-0.248625,0.546064
-0.252051,0.544491
-0.255468,0.542896
-0.258874,0.54128
-0.262269,0.539643
-0.265655,0.537985
-0.26903,0.536305
-0.272394,0.534604
-0.275748,0.532882
-0.279091,0.531139
