path_vector_x, path_vector_y
1.54,0.1
1.5399,0.109047
1.53958,0.118091
1.53906,0.127129
1.53833,0.136157
1.5374,0.145172
1.53626,0.154171
1.53491,0.163151
1.53335,0.172109
1.53159,0.181041
1.52963,0.189945
1.52747,0.198817
1.52511,0.207655
1.52254,0.216455
1.51979,0.225214
1.51683,0.23393
1.51368,0.2426
1.51034,0.25122
1.50681,0.259789
1.50309,0.268302
1.49919,0.276759
1.49511,0.285156
1.49084,0.29349
1.4864,0.30176
1.48179,0.309962
1.477,0.318095
1.47204,0.326156
1.46692,0.334143
1.46164,0.342054
1.4562,0.349887
1.4506,0.35764
1.44485,0.365312
1.43895,0.372899
1.43291,0.380401
1.42672,0.387817
1.4204,0.395144
1.41394,0.402381
1.40736,0.409528
1.40064,0.416582
1.39381,0.423543
1.38686,0.430409
1.37979,0.43718
1.37262,0.443856
1.36534,0.450434
1.35796,0.456915
1.35048,0.463299
1.34291,0.469584
1.33526,0.47577
1.32752,0.481858
1.3197,0.487848
1.3118,0.493738
1.30384,0.49953
1.29581,0.505224
1.28772,0.51082
1.27957,0.516318
1.27137,0.521719
1.26312,0.527024
1.25483,0.532233
1.2465,0.537348
1.23814,0.542369
1.22974,0.547297
1.22132,0.552134
1.21288,0.55688
1.20442,0.561538
1.19595,0.566108
1.18748,0.570593
1.17899,0.574993
1.17051,0.57931
1.16203,0.583547
1.15356,0.587706
1.1451,0.591787
1.13666,0.595794
1.12824,0.599728
1.11984,0.603592
1.11147,0.607388
1.10313,0.611119
1.09482,0.614786
1.08656,0.618393
1.07833,0.621941
1.07015,0.625435
1.06202,0.628875
1.05394,0.632266
1.04592,0.63561
1.03795,0.638909
1.03004,0.642168
1.0222,0.645388
1.01442,0.648573
1.00672,0.651725
0.999078,0.654848
0.991514,0.657946
0.984027,0.66102
0.976617,0.664075
0.969287,0.667114
0.962039,0.670139
0.954875,0.673154
0.947797,0.676162
0.940805,0.679167
0.933903,0.682171
0.92709,0.685179
0.920368,0.688192
0.913738,0.691216
0.907202,0.694251
0.90076,0.697303
0.894413,0.700374
0.888161,0.703467
0.882006,0.706586
0.875947,0.709733
0.869984,0.712912
0.864119,0.716126
0.85835,0.719378
0.852679,0.72267
0.847104,0.726006
0.841625,0.729389
0.836242,0.732821
0.830955,0.736306
0.825762,0.739846
0.820664,0.743443
0.815658,0.747101
0.810745,0.750821
0.805922,0.754607
0.801189,0.758461
0.796545,0.762384
0.791988,0.76638
0.787516,0.77045
0.783128,0.774597
0.778823,0.778823
0.774597,0.783128
0.77045,0.787516
0.76638,0.791988
0.762384,0.796545
0.758461,0.801189
0.754607,0.805922
0.750821,0.810745
0.747101,0.815658
0.743443,0.820664
0.739846,0.825762
0.736306,0.830955
0.732821,0.836242
0.729389,0.841625
0.726006,0.847104
0.72267,0.852679
0.719378,0.85835
0.716126,0.864119
0.712912,0.869984
0.709733,0.875947
0.706586,0.882006
0.703467,0.888161
0.700374,0.894413
0.697303,0.90076
0.694251,0.907202
0.691216,0.913738
0.688192,0.920368
0.685179,0.92709
0.682171,0.933903
0.679167,0.940805
0.676162,0.947797
0.673154,0.954875
0.670139,0.962039
0.667114,0.969287
0.664075,0.976617
0.66102,0.984027
0.657946,0.991514
0.654848,0.999078
0.651725,1.00672
0.648573,1.01442
0.645388,1.0222
0.642168,1.03004
0.638909,1.03795
0.63561,1.04592
0.632266,1.05394
0.628875,1.06202
0.625435,1.07015
0.621941,1.07833
0.618393,1.08656
0.614786,1.09482
0.611119,1.10313
0.607388,1.11147
0.603592,1.11984
0.599728,1.12824
0.595794,1.13666
0.591787,1.1451
0.587706,1.15356
0.583547,1.16203
0.57931,1.17051
0.574993,1.17899
0.570593,1.18748
0.566108,1.19595
0.561538,1.20442
0.55688,1.21288
0.552134,1.22132
0.547297,1.22974
0.542369,1.23814
0.537348,1.2465
0.532233,1.25483
0.527024,1.26312
0.521719,1.27137
0.516318,1.27957
0.51082,1.28772
0.505224,1.29581
0.49953,1.30384
0.493738,1.3118
0.487848,1.3197
0.481858,1.32752
0.47577,1.33526
0.469584,1.34291
0.463299,1.35048
0.456915,1.35796
0.450434,1.36534
0.443856,1.37262
0.43718,1.37979
0.430409,1.38686
0.423543,1.39381
0.416582,1.40064
0.409528,1.40736
0.402381,1.41394
0.395144,1.4204
0.387817,1.42672
0.380401,1.43291
0.372899,1.43895
0.365312,1.44485
0.35764,1.4506
0.349887,1.4562
0.342054,1.46164
0.334143,1.46692
0.326156,1.47204
0.318095,1.477
0.309962,1.48179
0.30176,1.4864
0.29349,1.49084
0.285156,1.49511
0.276759,1.49919
0.268302,1.50309
0.259789,1.50681
0.25122,1.51034
0.2426,1.51368
0.23393,1.51683
0.225214,1.51979
0.216455,1.52254
0.207655,1.52511
0.198817,1.52747
0.189945,1.52963
0.181041,1.53159
0.172109,1.53335
0.163151,1.53491
0.154171,1.53626
0.145172,1.5374
0.136157,1.53833
0.127129,1.53906
0.118091,1.53958
0.109047,1.5399
0.1,1.54
0.0909527,1.5399
0.0819087,1.53958
0.0728711,1.53906
0.0638431,1.53833
0.054828,1.5374
0.0458288,1.53626
0.0368488,1.53491
0.0278911,1.53335
0.0189588,1.53159
0.0100551,1.52963
0.00118293,1.52747
-0.00765462,1.52511
-0.0164546,1.52254
-0.025214,1.51979
-0.0339299,1.51683
-0.0425995,1.51368
-0.05122,1.51034
-0.0597885,1.50681
-0.0683025,1.50309
-0.0767592,1.49919
-0.085156,1.49511
-0.0934905,1.49084
-0.10176,1.4864
-0.109962,1.48179
-0.118095,1.477
-0.126156,1.47204
-0.134143,1.46692
-0.142054,1.46164
-0.149887,1.4562
-0.15764,1.4506
-0.165312,1.44485
-0.172899,1.43895
-0.180401,1.43291
-0.187817,1.42672
-0.195144,1.4204
-0.202381,1.41394
-0.209528,1.40736
-0.216582,1.40064
-0.223543,1.39381
-0.230409,1.38686
-0.23718,1.37979
-0.243856,1.37262
-0.250434,1.36534
-0.256915,1.35796
-0.263299,1.35048
-0.269584,1.34291
-0.27577,1.33526
-0.281858,1.32752
-0.287848,1.3197
-0.293738,1.3118
-0.29953,1.30384
-0.305224,1.29581
-0.31082,1.28772
-0.316318,1.27957
-0.321719,1.27137
-0.327024,1.26312
-0.332233,1.25483
-0.337348,1.2465
-0.342369,1.23814
-0.347297,1.22974
-0.352134,1.22132
-0.35688,1.21288
-0.361538,1.20442
-0.366108,1.19595
-0.370593,1.18748
-0.374993,1.17899
-0.37931,1.17051
-0.383547,1.16203
-0.387706,1.15356
-0.391787,1.1451
-0.395794,1.13666
-0.399728,1.12824
-0.403592,1.11984
-0.407388,1.11147
-0.411119,1.10313
-0.414786,1.09482
-0.418393,1.08656
-0.421941,1.07833
-0.425435,1.07015
-0.428875,1.06202
-0.432266,1.05394
-0.43561,1.04592
-0.438909,1.03795
-0.442168,1.03004
-0.445388,1.0222
-0.448573,1.01442
-0.451725,1.00672
-0.454848,0.999078
-0.457946,0.991514
-0.46102,0.984027
-0.464075,0.976617
-0.467114,0.969287
-0.470139,0.962039
-0.473154,0.954875
-0.476162,0.947797
-0.479167,0.940805
-0.482171,0.933903
-0.485179,0.92709
-0.488192,0.920368
-0.491216,0.913738
-0.494251,0.907202
-0.497303,0.90076
-0.500374,0.894413
-0.503467,0.888161
-0.506586,0.882006
-0.509733,0.875947
-0.512912,0.869984
-0.516126,0.864119
-0.519378,0.85835
-0.52267,0.852679
-0.526006,0.847104
-0.529389,0.841625
-0.532821,0.836242
-0.536306,0.830955
-0.539846,0.825762
-0.543443,0.820664
-0.547101,0.815658
-0.550821,0.810745
-0.554607,0.805922
-0.558461,0.801189
-0.562384,0.796545
-0.56638,0.791988
-0.57045,0.787516
-0.574597,0.783128
-0.578823,0.778823
-0.583128,0.774597
-0.587516,0.77045
-0.591988,0.76638
-0.596545,0.762384
-0.601189,0.758461
-0.605922,0.754607
-0.610745,0.750821
-0.615658,0.747101
-0.620664,0.743443
-0.625762,0.739846
-0.630955,0.736306
-0.636242,0.732821
-0.641625,0.729389
-0.647104,0.726006
-0.652679,0.72267
-0.65835,0.719378
-0.664119,0.716126
-0.669984,0.712912
-0.675947,0.709733
-0.682006,0.706586
-0.688161,0.703467
-0.694413,0.700374
-0.70076,0.697303
-0.707202,0.694251
-0.713738,0.691216
-0.720368,0.688192
-0.72709,0.685179
-0.733903,0.682171
-0.740805,0.679167
-0.747797,0.676162
-0.754875,0.673154
-0.762039,0.670139
-0.769287,0.667114
-0.776617,0.664075
-0.784027,0.66102
-0.791514,0.657946
-0.799078,0.654848
-0.806715,0.651725
-0.814423,0.648573
-0.8222,0.645388
-0.830043,0.642168
-0.83795,0.638909
-0.845917,0.63561
-0.853941,0.632266
-0.862021,0.628875
-0.870152,0.625435
-0.878331,0.621941
-0.886556,0.618393
-0.894822,0.614786
-0.903127,0.611119
-0.911467,0.607388
-0.919838,0.603592
-0.928236,0.599728
-0.936659,0.595794
-0.945101,0.591787
-0.95356,0.587706
-0.96203,0.583547
-0.970509,0.57931
-0.978992,0.574993
-0.987475,0.570593
-0.995954,0.566108
-1.00442,0.561538
-1.01288,0.55688
-1.02132,0.552134
-1.02974,0.547297
-1.03814,0.542369
-1.0465,0.537348
-1.05483,0.532233
-1.06312,0.527024
-1.07137,0.521719
-1.07957,0.516318
-1.08772,0.51082
-1.09581,0.505224
-1.10384,0.49953
-1.1118,0.493738
-1.1197,0.487848
-1.12752,0.481858
-1.13526,0.47577
-1.14291,0.469584
-1.15048,0.463299
-1.15796,0.456915
-1.16534,0.450434
-1.17262,0.443856
-1.17979,0.43718
-1.18686,0.430409
-1.19381,0.423543
-1.20064,0.416582
-1.20736,0.409528
-1.21394,0.402381
-1.2204,0.395144
-1.22672,0.387817
-1.23291,0.380401
-1.23895,0.372899
-1.24485,0.365312
-1.2506,0.35764
-1.2562,0.349887
-1.26164,0.342054
-1.26692,0.334143
-1.27204,0.326156
-1.277,0.318095
-1.28179,0.309962
-1.2864,0.30176
-1.29084,0.29349
-1.29511,0.285156
-1.29919,0.276759
-1.30309,0.268302
-1.30681,0.259789
-1.31034,0.25122
-1.31368,0.2426
-1.31683,0.23393
-1.31979,0.225214
-1.32254,0.216455
-1.32511,0.207655
-1.32747,0.198817
-1.32963,0.189945
-1.33159,0.181041
-1.33335,0.172109
-1.33491,0.163151
-1.33626,0.154171
-1.3374,0.145172
-1.33833,0.136157
-1.33906,0.127129
-1.33958,0.118091
-1.3399,0.109047
-1.34,0.1
-1.3399,0.0909527
-1.33958,0.0819087
-1.33906,0.0728711
-1.33833,0.0638431
-1.3374,0.054828
-1.33626,0.0458288
-1.33491,0.0368488
-1.33335,0.0278911
-1.33159,0.0189588
-1.32963,0.0100551
-1.32747,0.00118293
-1.32511,-0.00765462
-1.32254,-0.0164546
-1.31979,-0.025214
-1.31683,-0.0339299
-1.31368,-0.0425995
-1.31034,-0.05122
-1.30681,-0.0597885
-1.30309,-0.0683025
-1.29919,-0.0767592
-1.29511,-0.085156
-1.29084,-0.0934905
-1.2864,-0.10176
-1.28179,-0.109962
-1.277,-0.118095
-1.27204,-0.126156
-1.26692,-0.134143
-1.26164,-0.142054
-1.2562,-0.149887
-1.2506,-0.15764
-1.24485,-0.165312
-1.23895,-0.172899
-1.23291,-0.180401
-1.22672,-0.187817
-1.2204,-0.195144
-1.21394,-0.202381
-1.20736,-0.209528
-1.20064,-0.216582
-1.19381,-0.223543
-1.18686,-0.230409
-1.17979,-0.23718
-1.17262,-0.243856
-1.16534,-0.250434
-1.15796,-0.256915
-1.15048,-0.263299
-1.14291,-0.269584
-1.13526,-0.27577
-1.12752,-0.281858
-1.1197,-0.287848
-1.1118,-0.293738
-1.10384,-0.29953
-1.09581,-0.305224
-1.08772,-0.31082
-1.07957,-0.316318
-1.07137,-0.321719
-1.06312,-0.327024
-1.05483,-0.332233
-1.0465,-0.337348
-1.03814,-0.342369
-1.02974,-0.347297
-1.02132,-0.352134
-1.01288,-0.35688
-1.00442,-0.361538
-0.995954,-0.366108
-0.987475,-0.370593
-0.978992,-0.374993
-0.970509,-0.37931
-0.96203,-0.383547
-0.95356,-0.387706
-0.945101,-0.391787
-0.936659,-0.395794
-0.928236,-0.399728
-0.919838,-0.403592
-0.911467,-0.407388
-0.903127,-0.411119
-0.894822,-0.414786
-0.886556,-0.418393
-0.878331,-0.421941
-0.870152,-0.425435
-0.862021,-0.428875
-0.853941,-0.432266
-0.845917,-0.43561
-0.83795,-0.438909
-0.830043,-0.442168
-0.8222,-0.445388
-0.814423,-0.448573
-0.806715,-0.451725
-0.799078,-0.454848
-0.791514,-0.457946
-0.784027,-0.46102
-0.776617,-0.464075
-0.769287,-0.467114
-0.762039,-0.470139
-0.754875,-0.473154
-0.747797,-0.476162
-0.740805,-0.479167
-0.733903,-0.482171
-0.72709,-0.485179
-0.720368,-0.488192
-0.713738,-0.491216
-0.707202,-0.494251
-0.70076,-0.497303
-0.694413,-0.500374
-0.688161,-0.503467
-0.682006,-0.506586
-0.675947,-0.509733
-0.669984,-0.512912
-0.664119,-0.516126
-0.65835,-0.519378
-0.652679,-0.52267
-0.647104,-0.526006
-0.641625,-0.529389
-0.636242,-0.532821
-0.630955,-0.536306
-0.625762,-0.539846
-0.620664,-0.543443
-0.615658,-0.547101
-0.610745,-0.550821
-0.605922,-0.554607
-0.601189,-0.558461
-0.596545,-0.562384
-0.591988,-0.56638
-0.587516,-0.57045
-0.583128,-0.574597
-0.578823,-0.578823
-0.574597,-0.583128
-0.57045,-0.587516
-0.56638,-0.591988
-0.562384,-0.596545
-0.558461,-0.601189
-0.554607,-0.605922
-0.550821,-0.610745
-0.547101,-0.615658
-0.543443,-0.620664
-0.539846,-0.625762
-0.536306,-0.630955
-0.532821,-0.636242
-0.529389,-0.641625
-0.526006,-0.647104
-0.52267,-0.652679
-0.519378,-0.65835
-0.516126,-0.664119
-0.512912,-0.669984
-0.509733,-0.675947
-0.506586,-0.682006
-0.503467,-0.688161
-0.500374,-0.694413
-0.497303,-0.70076
-0.494251,-0.707202
-0.491216,-0.713738
-0.488192,-0.720368
-0.485179,-0.72709
-0.482171,-0.733903
-0.479167,-0.740805
-0.476162,-0.747797
-0.473154,-0.754875
-0.470139,-0.762039
-0.467114,-0.769287
-0.464075,-0.776617
-0.46102,-0.784027
-0.457946,-0.791514
-0.454848,-0.799078
-0.451725,-0.806715
-0.448573,-0.814423
-0.445388,-0.8222
-0.442168,-0.830043
-0.438909,-0.83795
-0.43561,-0.845917
-0.432266,-0.853941
-0.428875,-0.862021
-0.425435,-0.870152
-0.421941,-0.878331
-0.418393,-0.886556
-0.414786,-0.894822
-0.411119,-0.903127
-0.407388,-0.911467
-0.403592,-0.919838
-0.399728,-0.928236
-0.395794,-0.936659
-0.391787,-0.945101
-0.387706,-0.95356
-0.383547,-0.96203
-0.37931,-0.970509
-0.374993,-0.978992
