path_vector_x, path_vector_y
1.06,0.1
1.05993,0.106032
1.05972,0.112061
1.05937,0.118086
1.05889,0.124105
1.05827,0.130115
1.0575,0.136114
1.0566,0.142101
1.05557,0.148073
1.0544,0.154027
1.05309,0.159963
1.05165,0.165878
1.05007,0.17177
1.04836,0.177636
1.04652,0.183476
1.04455,0.189287
1.04245,0.195066
1.04023,0.200813
1.03787,0.206526
1.0354,0.212202
1.0328,0.217839
1.03007,0.223437
1.02723,0.228994
1.02427,0.234507
1.02119,0.239975
1.018,0.245397
1.0147,0.250771
1.01128,0.256096
1.00776,0.26137
1.00413,0.266592
1.0004,0.27176
0.996565,0.276874
0.992633,0.281933
0.988604,0.286934
0.98448,0.291878
0.980265,0.296763
0.975961,0.301587
0.97157,0.306352
0.967095,0.311054
0.96254,0.315695
0.957905,0.320273
0.953195,0.324787
0.948412,0.329237
0.94356,0.333623
0.938639,0.337943
0.933655,0.342199
0.928609,0.346389
0.923504,0.350514
0.918344,0.354572
0.913131,0.358565
0.907868,0.362492
0.902559,0.366354
0.897205,0.370149
0.891811,0.37388
0.88638,0.377545
0.880913,0.381146
0.875415,0.384683
0.869888,0.388155
0.864334,0.391565
0.858758,0.394913
0.853162,0.398198
0.847549,0.401422
0.841922,0.404587
0.836283,0.407692
0.830636,0.410739
0.824983,0.413728
0.819328,0.416662
0.813673,0.41954
0.80802,0.422365
0.802373,0.425137
0.796734,0.427858
0.791106,0.430529
0.785491,0.433152
0.779892,0.435728
0.774311,0.438259
0.768751,0.440746
0.763215,0.443191
0.757704,0.445595
0.752221,0.447961
0.746768,0.45029
0.741347,0.452584
0.735961,0.454844
0.730611,0.457073
0.7253,0.459273
0.720029,0.461445
0.7148,0.463592
0.709616,0.465715
0.704477,0.467817
0.699385,0.469899
0.694343,0.471964
0.689351,0.474014
0.684411,0.47605
0.679525,0.478076
0.674693,0.480093
0.669917,0.482103
0.665198,0.484108
0.660537,0.486111
0.655935,0.488114
0.651393,0.490119
0.646912,0.492128
0.642492,0.494144
0.638135,0.496168
0.63384,0.498202
0.629609,0.500249
0.625441,0.502311
0.621337,0.504391
0.617298,0.506489
0.613323,0.508608
0.609413,0.510751
0.605567,0.512918
0.601786,0.515113
0.598069,0.517337
0.594417,0.519593
0.590828,0.521881
0.587303,0.524204
0.583842,0.526564
0.580443,0.528962
0.577106,0.531401
0.57383,0.533881
0.570615,0.536405
0.56746,0.538974
0.564363,0.54159
0.561325,0.544253
0.558344,0.546967
0.555419,0.549731
0.552548,0.552548
0.549731,0.555419
0.546967,0.558344
0.544253,0.561325
0.54159,0.564363
0.538974,0.56746
0.536405,0.570615
0.533881,0.57383
0.531401,0.577106
0.528962,0.580443
0.526564,0.583842
0.524204,0.587303
0.521881,0.590828
0.519593,0.594417
0.517337,0.598069
0.515113,0.601786
0.512918,0.605567
0.510751,0.609413
0.508608,0.613323
0.506489,0.617298
0.504391,0.621337
0.502311,0.625441
0.500249,0.629609
0.498202,0.63384
0.496168,0.638135
0.494144,0.642492
0.492128,0.646912
0.490119,0.651393
0.488114,0.655935
0.486111,0.660537
0.484108,0.665198
0.482103,0.669917
0.480093,0.674693
0.478076,0.679525
0.47605,0.684411
0.474014,0.689351
0.471964,0.694343
0.469899,0.699385
0.467817,0.704477
0.465715,0.709616
0.463592,0.7148
0.461445,0.720029
0.459273,0.7253
0.457073,0.730611
0.454844,0.735961
0.452584,0.741347
0.45029,0.746768
0.447961,0.752221
0.445595,0.757704
0.443191,0.763215
0.440746,0.768751
0.438259,0.774311
0.435728,0.779892
0.433152,0.785491
0.430529,0.791106
0.427858,0.796734
0.425137,0.802373
0.422365,0.80802
0.41954,0.813673
0.416662,0.819328
0.413728,0.824983
0.410739,0.830636
0.407692,0.836283
0.404587,0.841922
0.401422,0.847549
0.398198,0.853162
0.394913,0.858758
0.391565,0.864334
0.388155,0.869888
0.384683,0.875415
0.381146,0.880913
0.377545,0.88638
0.37388,0.891811
0.370149,0.897205
0.366354,0.902559
0.362492,0.907868
0.358565,0.913131
0.354572,0.918344
0.350514,0.923504
0.346389,0.928609
0.342199,0.933655
0.337943,0.938639
0.333623,0.94356
0.329237,0.948412
0.324787,0.953195
0.320273,0.957905
0.315695,0.96254
0.311054,0.967095
0.306352,0.97157
0.301587,0.975961
0.296763,0.980265
0.291878,0.98448
0.286934,0.988604
0.281933,0.992633
0.276874,0.996565
0.27176,1.0004
0.266592,1.00413
0.26137,1.00776
0.256096,1.01128
0.250771,1.0147
0.245397,1.018
0.239975,1.02119
0.234507,1.02427
