path_vector_x, path_vector_y
0.82,0.1
0.819948,0.104524
0.819792,0.109046
0.819531,0.113564
0.819167,0.118078
0.818699,0.122586
0.818128,0.127086
0.817453,0.131576
0.816676,0.136054
0.815797,0.140521
0.814817,0.144972
0.813735,0.149409
0.812554,0.153827
0.811272,0.158227
0.809893,0.162607
0.808415,0.166965
0.806841,0.1713
0.805171,0.17561
0.803406,0.179894
0.801547,0.184151
0.799596,0.18838
0.797554,0.192578
0.795422,0.196745
0.793201,0.20088
0.790893,0.204981
0.7885,0.209048
0.786022,0.213078
0.783461,0.217072
0.780819,0.221027
0.778098,0.224944
0.775299,0.22882
0.772424,0.232656
0.769475,0.23645
0.766453,0.240201
0.76336,0.243908
0.760199,0.247572
0.756971,0.251191
0.753678,0.254764
0.750322,0.258291
0.746905,0.261771
0.743429,0.265204
0.739897,0.26859
0.736309,0.271928
0.73267,0.275217
0.728979,0.278458
0.725241,0.281649
0.721456,0.284792
0.717628,0.287885
0.713758,0.290929
0.709848,0.293924
0.705901,0.296869
0.701919,0.299765
0.697904,0.302612
0.693859,0.30541
0.689785,0.308159
0.685685,0.31086
0.681561,0.313512
0.677416,0.316117
0.673251,0.318674
0.669069,0.321184
0.664872,0.323648
0.660662,0.326067
0.656441,0.32844
0.652212,0.330769
0.647977,0.333054
0.643738,0.335296
0.639496,0.337496
0.635255,0.339655
0.631015,0.341774
0.62678,0.343853
0.622551,0.345894
0.618329,0.347897
0.614118,0.349864
0.609919,0.351796
0.605733,0.353694
0.601564,0.355559
0.597411,0.357393
0.593278,0.359196
0.589166,0.360971
0.585076,0.362717
0.58101,0.364438
0.576971,0.366133
0.572958,0.367805
0.568975,0.369455
0.565022,0.371084
0.5611,0.372694
0.557212,0.374286
0.553358,0.375863
0.549539,0.377424
0.545757,0.378973
0.542013,0.38051
0.538308,0.382038
0.534644,0.383557
0.53102,0.385069
0.527438,0.386577
0.523898,0.388081
0.520403,0.389583
0.516951,0.391086
0.513545,0.392589
0.510184,0.394096
0.506869,0.395608
0.503601,0.397126
0.50038,0.398652
0.497206,0.400187
0.494081,0.401734
0.491003,0.403293
0.487973,0.404867
0.484992,0.406456
0.482059,0.408063
0.479175,0.409689
0.476339,0.411335
0.473552,0.413003
0.470813,0.414695
0.468121,0.416411
0.465478,0.418153
0.462881,0.419923
0.460332,0.421722
0.457829,0.42355
0.455372,0.425411
0.452961,0.427304
0.450595,0.42923
0.448273,0.431192
0.445994,0.43319
0.443758,0.435225
0.441564,0.437299
0.439411,0.439411
0.437299,0.441564
0.435225,0.443758
0.43319,0.445994
0.431192,0.448273
0.42923,0.450595
0.427304,0.452961
0.425411,0.455372
0.42355,0.457829
0.421722,0.460332
0.419923,0.462881
0.418153,0.465478
0.416411,0.468121
0.414695,0.470813
0.413003,0.473552
0.411335,0.476339
0.409689,0.479175
0.408063,0.482059
0.406456,0.484992
0.404867,0.487973
0.403293,0.491003
0.401734,0.494081
0.400187,0.497206
0.398652,0.50038
0.397126,0.503601
0.395608,0.506869
0.394096,0.510184
0.392589,0.513545
0.391086,0.516951
0.389583,0.520403
0.388081,0.523898
0.386577,0.527438
0.385069,0.53102
0.383557,0.534644
0.382038,0.538308
0.38051,0.542013
0.378973,0.545757
0.377424,0.549539
0.375863,0.553358
0.374286,0.557212
0.372694,0.5611
0.371084,0.565022
0.369455,0.568975
0.367805,0.572958
0.366133,0.576971
0.364438,0.58101
0.362717,0.585076
0.360971,0.589166
0.359196,0.593278
0.357393,0.597411
0.355559,0.601564
0.353694,0.605733
0.351796,0.609919
0.349864,0.614118
0.347897,0.618329
0.345894,0.622551
0.343853,0.62678
0.341774,0.631015
0.339655,0.635255
0.337496,0.639496
0.335296,0.643738
0.333054,0.647977
0.330769,0.652212
0.32844,0.656441
0.326067,0.660662
0.323648,0.664872
0.321184,0.669069
0.318674,0.673251
0.316117,0.677416
0.313512,0.681561
0.31086,0.685685
0.308159,0.689785
0.30541,0.693859
0.302612,0.697904
0.299765,0.701919
0.296869,0.705901
0.293924,0.709848
0.290929,0.713758
0.287885,0.717628
0.284792,0.721456
0.281649,0.725241
0.278458,0.728979
0.275217,0.73267
0.271928,0.736309
0.26859,0.739897
0.265204,0.743429
0.261771,0.746905
0.258291,0.750322
0.254764,0.753678
0.251191,0.756971
0.247572,0.760199
0.243908,0.76336
0.240201,0.766453
0.23645,0.769475
0.232656,0.772424
0.22882,0.775299
0.224944,0.778098
0.221027,0.780819
0.217072,0.783461
0.213078,0.786022
0.209048,0.7885
0.204981,0.790893
0.20088,0.793201
0.196745,0.795422
0.192578,0.797554
0.18838,0.799596
0.184151,0.801547
0.179894,0.803406
0.17561,0.805171
0.1713,0.806841
0.166965,0.808415
0.162607,0.809893
0.158227,0.811272
0.153827,0.812554
0.149409,0.813735
0.144972,0.814817
0.140521,0.815797
0.136054,0.816676
0.131576,0.817453
0.127086,0.818128
0.122586,0.818699
0.118078,0.819167
0.113564,0.819531
0.109046,0.819792
0.104524,0.819948
0.1,0.82
0.0954764,0.819948
0.0909544,0.819792
0.0864355,0.819531
0.0819216,0.819167
0.077414,0.818699
0.0729144,0.818128
0.0684244,0.817453
0.0639456,0.816676
0.0594794,0.815797
0.0550275,0.814817
0.0505915,0.813735
0.0461727,0.812554
0.0417727,0.811272
0.037393,0.809893
