path_vector_x, path_vector_y
1.4,0
1.39992,0.00439819
1.3997,0.00879613
1.39932,0.0131936
1.3988,0.0175903
1.39813,0.021986
1.3973,0.0263804
1.39633,0.0307734
1.3952,0.0351647
1.39393,0.0395539
1.39251,0.043941
1.39094,0.0483255
1.38922,0.0527074
1.38735,0.0570862
1.38533,0.0614619
1.38317,0.0658341
1.38085,0.0702025
1.37839,0.074567
1.37579,0.0789274
1.37303,0.0832832
1.37014,0.0876344
1.36709,0.0919807
1.3639,0.0963218
1.36056,0.100657
1.35708,0.104987
1.35346,0.109312
1.34969,0.113629
1.34578,0.117941
1.34173,0.122246
1.33753,0.126544
1.33319,0.130835
1.32872,0.135119
1.3241,0.139395
1.31934,0.143663
1.31445,0.147923
1.30941,0.152175
1.30424,0.156418
1.29893,0.160653
1.29349,0.164878
1.28791,0.169095
1.2822,0.173302
1.27635,0.177499
1.27037,0.181686
1.26426,0.185863
1.25801,0.19003
1.25164,0.194186
1.24514,0.198331
1.2385,0.202465
1.23174,0.206588
1.22486,0.2107
1.21785,0.214799
1.21071,0.218887
1.20345,0.222963
1.19607,0.227026
1.18856,0.231076
1.18094,0.235114
1.17319,0.239139
1.16533,0.24315
1.15735,0.247148
1.14925,0.251132
1.14104,0.255102
1.13271,0.259058
1.12427,0.263
1.11572,0.266927
1.10706,0.27084
1.09829,0.274737
1.08941,0.27862
1.08042,0.282487
1.07133,0.286338
1.06214,0.290174
1.05284,0.293993
1.04343,0.297797
1.03393,0.301584
1.02433,0.305354
1.01463,0.309108
1.00483,0.312845
0.99494,0.316565
0.984954,0.320267
0.974875,0.323952
0.964705,0.327619
0.954445,0.331269
0.944097,0.3349
0.933662,0.338513
0.923141,0.342107
0.912536,0.345683
0.901848,0.34924
0.891079,0.352778
0.88023,0.356297
0.869303,0.359797
0.858299,0.363277
0.84722,0.366737
0.836067,0.370178
0.824842,0.373599
0.813546,0.376999
0.802181,0.380379
0.790748,0.383739
0.779249,0.387078
0.767686,0.390396
0.756059,0.393693
0.744371,0.396969
0.732624,0.400224
0.720818,0.403457
0.708956,0.406669
0.697038,0.409859
0.685067,0.413027
0.673045,0.416173
0.660972,0.419297
0.648851,0.422399
0.636683,0.425478
0.62447,0.428535
0.612213,0.431569
0.599914,0.43458
0.587575,0.437568
0.575198,0.440533
0.562783,0.443475
0.550333,0.446393
0.53785,0.449288
0.525334,0.452159
0.512789,0.455006
0.500215,0.45783
0.487614,0.46063
0.474987,0.463405
0.462338,0.466156
0.449666,0.468883
0.436974,0.471586
0.424264,0.474264
0.411537,0.476917
0.398795,0.479546
0.38604,0.48215
0.373273,0.484729
0.360496,0.487283
0.347711,0.489811
0.334919,0.492315
0.322122,0.494793
0.309322,0.497245
0.296521,0.499672
0.283719,0.502074
0.27092,0.50445
0.258124,0.5068
0.245333,0.509124
0.232549,0.511422
0.219774,0.513695
0.207009,0.515941
0.194256,0.518161
0.181517,0.520355
0.168792,0.522522
0.156085,0.524663
0.143396,0.526778
0.130728,0.528866
0.118081,0.530928
0.105458,0.532963
0.0928594,0.534971
0.080288,0.536953
0.0677449,0.538908
0.0552319,0.540836
0.0427504,0.542737
0.0303021,0.544611
0.0178886,0.546459
0.00551146,0.548279
-0.00682771,0.550072
-0.0191274,0.551838
-0.0313859,0.553577
-0.0436018,0.555289
-0.0557735,0.556973
-0.0678994,0.558631
-0.0799781,0.560261
-0.092008,0.561863
-0.103987,0.563439
-0.115915,0.564987
-0.12779,0.566507
-0.139609,0.568
-0.151373,0.569466
-0.163078,0.570905
-0.174725,0.572315
-0.18631,0.573699
-0.197834,0.575055
-0.209294,0.576383
-0.220689,0.577684
-0.232018,0.578958
-0.243279,0.580203
-0.254472,0.581422
-0.265593,0.582613
-0.276643,0.583776
-0.28762,0.584912
-0.298522,0.58602
-0.309349,0.587101
-0.320098,0.588155
-0.33077,0.58918
-0.341361,0.590179
-0.351872,0.59115
-0.3623,0.592093
-0.372645,0.593009
-0.382906,0.593898
-0.393081,0.594759
-0.403168,0.595593
-0.413168,0.5964
-0.423078,0.597179
-0.432898,0.597931
-0.442626,0.598655
-0.452262,0.599353
-0.461803,0.600023
-0.47125,0.600666
-0.480601,0.601282
-0.489855,0.601871
-0.499011,0.602433
-0.508068,0.602968
-0.517024,0.603475
-0.52588,0.603956
-0.534634,0.60441
-0.543285,0.604837
-0.551831,0.605238
-0.560273,0.605611
-0.56861,0.605958
-0.576839,0.606278
-0.584962,0.606572
-0.592976,0.606839
-0.600881,0.60708
-0.608675,0.607294
-0.616359,0.607482
-0.623932,0.607643
-0.631392,0.607779
-0.63874,0.607888
-0.645973,0.607971
-0.653092,0.608028
-0.660096,0.608059
-0.666985,0.608064
-0.673756,0.608043
-0.680411,0.607997
-0.686948,0.607924
-0.693367,0.607827
-0.699667,0.607703
-0.705847,0.607555
-0.711908,0.60738
-0.717848,0.607181
-0.723667,0.606956
-0.729365,0.606706
-0.734941,0.606431
-0.740394,0.606131
-0.745725,0.605807
-0.750933,0.605457
-0.756017,0.605083
-0.760978,0.604684
-0.765814,0.60426
-0.770526,0.603812
-0.775113,0.60334
-0.779575,0.602843
-0.783912,0.602323
-0.788123,0.601778
-0.792208,0.601209
-0.796167,0.600616
-0.8,0.6
-0.803707,0.59936
-0.807287,0.598696
-0.810741,0.598009
-0.814068,0.597298
-0.817268,0.596564
-0.820341,0.595807
-0.823288,0.595027
-0.826107,0.594224
-0.8288,0.593398
-0.831366,0.592549
-0.833805,0.591678
-0.836117,0.590784
-0.838303,0.589868
-0.840362,0.588929
-0.842295,0.587968
-0.844101,0.586985
-0.845781,0.58598
-0.847335,0.584953
-0.848764,0.583905
-0.850066,0.582834
-0.851244,0.581743
-0.852296,0.580629
-0.853224,0.579495
-0.854027,0.578339
-0.854706,0.577162
-0.855261,0.575964
-0.855692,0.574746
-0.856001,0.573506
-0.856187,0.572247
-0.85625,0.570966
-0.856191,0.569665
-0.856011,0.568344
-0.855711,0.567003
-0.855289,0.565642
-0.854748,0.564261
-0.854087,0.56286
-0.853307,0.56144
-0.852409,0.56
-0.851393,0.558541
-0.850259,0.557062
-0.849009,0.555565
-0.847644,0.554048
-0.846163,0.552512
-0.844567,0.550958
-0.842857,0.549385
-0.841034,0.547793
-0.839098,0.546183
-0.837051,0.544555
-0.834893,0.542909
-0.832624,0.541245
-0.830245,0.539562
-0.827758,0.537862
-0.825164,0.536145
-0.822462,0.53441
-0.819653,0.532657
-0.81674,0.530888
-0.813722,0.529101
-0.8106,0.527297
-0.807376,0.525476
-0.80405,0.523639
-0.800623,0.521784
-0.797096,0.519914
-0.79347,0.518027
-0.789747,0.516124
-0.785926,0.514204
-0.78201,0.512269
-0.777999,0.510318
-0.773894,0.508351
-0.769696,0.506369
-0.765407,0.504371
-0.761027,0.502357
-0.756557,0.500329
-0.751999,0.498285
-0.747354,0.496227
-0.742623,0.494153
-0.737806,0.492065
-0.732906,0.489962
-0.727923,0.487845
-0.722858,0.485713
-0.717714,0.483568
-0.71249,0.481408
-0.707188,0.479234
-0.70181,0.477046
-0.696356,0.474845
-0.690828,0.47263
-0.685227,0.470401
-0.679554,0.46816
-0.673811,0.465905
-0.667999,0.463636
-0.66212,0.461355
-0.656173,0.459061
-0.650162,0.456755
-0.644086,0.454435
-0.637949,0.452104
-0.63175,0.44976
-0.625491,0.447403
-0.619174,0.445035
-0.612799,0.442654
-0.606369,0.440262
-0.599885,0.437857
-0.593347,0.435442
-0.586758,0.433014
-0.580119,0.430575
-0.573431,0.428125
-0.566696,0.425664
-0.559915,0.423191
-0.553089,0.420708
-0.546221,0.418214
-0.53931,0.415709
-0.532359,0.413194
-0.52537,0.410668
-0.518343,0.408131
-0.511281,0.405585
-0.504184,0.403028
-0.497054,0.400461
-0.489892,0.397884
-0.482701,0.395298
-0.475481,0.392701
-0.468233,0.390095
-0.460961,0.38748
-0.453664,0.384855
-0.446344,0.382221
-0.439003,0.379578
-0.431643,0.376925
-0.424264,0.374264
-0.416869,0.371594
-0.409458,0.368915
-0.402033,0.366228
-0.394596,0.363531
-0.387149,0.360827
-0.379692,0.358114
-0.372227,0.355393
-0.364756,0.352664
-0.35728,0.349927
-0.3498,0.347181
-0.342319,0.344428
-0.334837,0.341668
-0.327356,0.338899
-0.319877,0.336123
-0.312403,0.33334
-0.304934,0.330549
-0.297472,0.327751
-0.290018,0.324946
-0.282574,0.322134
-0.275141,0.319315
-0.267721,0.316489
-0.260315,0.313656
-0.252925,0.310817
-0.245551,0.307971
-0.238197,0.305118
-0.230862,0.302259
-0.223548,0.299394
-0.216257,0.296523
-0.20899,0.293645
-0.201749,0.290761
-0.194534,0.287872
-0.187348,0.284976
-0.180192,0.282075
-0.173066,0.279167
-0.165973,0.276255
-0.158914,0.273336
-0.15189,0.270413
-0.144903,0.267484
-0.137953,0.264549
-0.131042,0.26161
-0.124172,0.258665
-0.117344,0.255715
-0.110559,0.25276
-0.103818,0.2498
-0.0971226,0.246836
-0.0904743,0.243867
-0.0838742,0.240893
-0.0773236,0.237914
-0.0708237,0.234931
-0.0643757,0.231943
-0.0579809,0.228952
-0.0516404,0.225955
-0.0453555,0.222955
-0.0391273,0.219951
-0.032957,0.216942
-0.0268459,0.213929
-0.020795,0.210913
-0.0148055,0.207892
-0.00887846,0.204868
-0.00301509,0.20184
0.00278354,0.198809
0.00851633,0.195774
0.0141822,0.192735
0.0197801,0.189693
0.025309,0.186647
0.0307678,0.183599
0.0361556,0.180547
0.0414712,0.177491
0.0467137,0.174433
0.0518821,0.171372
0.0569755,0.168307
0.0619929,0.16524
0.0669333,0.16217
0.0717959,0.159097
0.0765797,0.156021
0.0812838,0.152943
0.0859074,0.149862
0.0904495,0.146778
0.0949094,0.143692
0.0992861,0.140603
0.103579,0.137512
0.107787,0.134419
0.11191,0.131324
0.115946,0.128226
0.119895,0.125126
0.123757,0.122024
0.12753,0.11892
0.131214,0.115814
0.134808,0.112707
0.138312,0.109597
0.141724,0.106485
0.145044,0.103372
0.148272,0.100257
0.151407,0.0971407
0.154449,0.0940226
0.157396,0.0909029
0.160248,0.0877817
0.163006,0.0846591
0.165667,0.0815351
0.168232,0.0784098
0.170701,0.0752833
0.173072,0.0721555
0.175345,0.0690266
0.177521,0.0658965
0.179598,0.0627654
0.181576,0.0596333
0.183455,0.0565003
0.185234,0.0533663
0.186913,0.0502315
0.188493,0.0470959
0.189971,0.0439596
0.191349,0.0408225
0.192626,0.0376848
0.193802,0.0345465
0.194876,0.0314077
0.195848,0.0282683
0.196719,0.0251285
0.197487,0.0219883
0.198153,0.0188478
0.198717,0.0157069
0.199179,0.0125658
0.199538,0.00942455
0.199795,0.00628312
0.199949,0.00314158
0.2,6.12323e-17
0.199949,-0.00314158
0.199795,-0.00628312
0.199538,-0.00942455
0.199179,-0.0125658
0.198717,-0.0157069
0.198153,-0.0188478
0.197487,-0.0219883
0.196719,-0.0251285
0.195848,-0.0282683
0.194876,-0.0314077
0.193802,-0.0345465
0.192626,-0.0376848
0.191349,-0.0408225
0.189971,-0.0439596
0.188493,-0.0470959
0.186913,-0.0502315
0.185234,-0.0533663
0.183455,-0.0565003
0.181576,-0.0596333
0.179598,-0.0627654
0.177521,-0.0658965
0.175345,-0.0690266
0.173072,-0.0721555
0.170701,-0.0752833
0.168232,-0.0784098
0.165667,-0.0815351
0.163006,-0.0846591
0.160248,-0.0877817
0.157396,-0.0909029
0.154449,-0.0940226
0.151407,-0.0971407
0.148272,-0.100257
0.145044,-0.103372
0.141724,-0.106485
0.138312,-0.109597
0.134808,-0.112707
0.131214,-0.115814
0.12753,-0.11892
0.123757,-0.122024
0.119895,-0.125126
0.115946,-0.128226
0.11191,-0.131324
0.107787,-0.134419
0.103579,-0.137512
0.0992861,-0.140603
0.0949094,-0.143692
0.0904495,-0.146778
0.0859074,-0.149862
0.0812838,-0.152943
0.0765797,-0.156021
0.0717959,-0.159097
0.0669333,-0.16217
0.0619929,-0.16524
0.0569755,-0.168307
0.0518821,-0.171372
0.0467137,-0.174433
0.0414712,-0.177491
0.0361556,-0.180547
0.0307678,-0.183599
0.025309,-0.186647
0.0197801,-0.189693
0.0141822,-0.192735
0.00851633,-0.195774
0.00278354,-0.198809
-0.00301509,-0.20184
-0.00887846,-0.204868
-0.0148055,-0.207892
-0.020795,-0.210913
-0.0268459,-0.213929
-0.032957,-0.216942
-0.0391273,-0.219951
-0.0453555,-0.222955
-0.0516404,-0.225955
-0.0579809,-0.228952
-0.0643757,-0.231943
-0.0708237,-0.234931
-0.0773236,-0.237914
-0.0838742,-0.240893
-0.0904743,-0.243867
-0.0971226,-0.246836
-0.103818,-0.2498
-0.110559,-0.25276
-0.117344,-0.255715
-0.124172,-0.258665
-0.131042,-0.26161
-0.137953,-0.264549
-0.144903,-0.267484
-0.15189,-0.270413
-0.158914,-0.273336
-0.165973,-0.276255
-0.173066,-0.279167
-0.180192,-0.282075
-0.187348,-0.284976
-0.194534,-0.287872
-0.201749,-0.290761
-0.20899,-0.293645
-0.216257,-0.296523
-0.223548,-0.299394
-0.230862,-0.302259
-0.238197,-0.305118
-0.245551,-0.307971
-0.252925,-0.310817
-0.260315,-0.313656
-0.267721,-0.316489
-0.275141,-0.319315
-0.282574,-0.322134
-0.290018,-0.324946
-0.297472,-0.327751
-0.304934,-0.330549
-0.312403,-0.33334
-0.319877,-0.336123
-0.327356,-0.338899
-0.334837,-0.341668
-0.342319,-0.344428
-0.3498,-0.347181
-0.35728,-0.349927
-0.364756,-0.352664
-0.372227,-0.355393
-0.379692,-0.358114
-0.387149,-0.360827
-0.394596,-0.363531
-0.402033,-0.366228
-0.409458,-0.368915
-0.416869,-0.371594
-0.424264,-0.374264
-0.431643,-0.376925
-0.439003,-0.379578
-0.446344,-0.382221
-0.453664,-0.384855
-0.460961,-0.38748
-0.468233,-0.390095
-0.475481,-0.392701
-0.482701,-0.395298
-0.489892,-0.397884
-0.497054,-0.400461
-0.504184,-0.403028
-0.511281,-0.405585
-0.518343,-0.408131
-0.52537,-0.410668
-0.532359,-0.413194
-0.53931,-0.415709
-0.546221,-0.418214
-0.553089,-0.420708
-0.559915,-0.423191
-0.566696,-0.425664
-0.573431,-0.428125
-0.580119,-0.430575
-0.586758,-0.433014
-0.593347,-0.435442
-0.599885,-0.437857
-0.606369,-0.440262
-0.612799,-0.442654
-0.619174,-0.445035
-0.625491,-0.447403
-0.63175,-0.44976
-0.637949,-0.452104
-0.644086,-0.454435
-0.650162,-0.456755
-0.656173,-0.459061
-0.66212,-0.461355
-0.667999,-0.463636
-0.673811,-0.465905
-0.679554,-0.46816
-0.685227,-0.470401
-0.690828,-0.47263
-0.696356,-0.474845
-0.70181,-0.477046
-0.707188,-0.479234
-0.71249,-0.481408
-0.717714,-0.483568
-0.722858,-0.485713
-0.727923,-0.487845
-0.732906,-0.489962
-0.737806,-0.492065
-0.742623,-0.494153
-0.747354,-0.496227
-0.751999,-0.498285
-0.756557,-0.500329
-0.761027,-0.502357
-0.765407,-0.504371
-0.769696,-0.506369
-0.773894,-0.508351
-0.777999,-0.510318
-0.78201,-0.512269
-0.785926,-0.514204
-0.789747,-0.516124
-0.79347,-0.518027
-0.797096,-0.519914
-0.800623,-0.521784
-0.80405,-0.523639
-0.807376,-0.525476
-0.8106,-0.527297
-0.813722,-0.529101
-0.81674,-0.530888
-0.819653,-0.532657
-0.822462,-0.53441
-0.825164,-0.536145
-0.827758,-0.537862
-0.830245,-0.539562
-0.832624,-0.541245
-0.834893,-0.542909
-0.837051,-0.544555
-0.839098,-0.546183
-0.841034,-0.547793
-0.842857,-0.549385
-0.844567,-0.550958
-0.846163,-0.552512
-0.847644,-0.554048
-0.849009,-0.555565
-0.850259,-0.557062
-0.851393,-0.558541
-0.852409,-0.56
-0.853307,-0.56144
-0.854087,-0.56286
-0.854748,-0.564261
-0.855289,-0.565642
-0.855711,-0.567003
-0.856011,-0.568344
-0.856191,-0.569665
-0.85625,-0.570966
-0.856187,-0.572247
-0.856001,-0.573506
-0.855692,-0.574746
-0.855261,-0.575964
-0.854706,-0.577162
-0.854027,-0.578339
-0.853224,-0.579495
-0.852296,-0.580629
-0.851244,-0.581743
-0.850066,-0.582834
-0.848764,-0.583905
-0.847335,-0.584953
-0.845781,-0.58598
-0.844101,-0.586985
-0.842295,-0.587968
-0.840362,-0.588929
-0.838303,-0.589868
-0.836117,-0.590784
-0.833805,-0.591678
-0.831366,-0.592549
-0.8288,-0.593398
-0.826107,-0.594224
-0.823288,-0.595027
-0.820341,-0.595807
-0.817268,-0.596564
-0.814068,-0.597298
-0.810741,-0.598009
