path_vector_x, path_vector_y
0.65,0
0.649972,0.00282741
0.649889,0.00565467
0.649751,0.00848163
0.649558,0.0113081
0.649309,0.0141341
0.649006,0.0169592
0.648647,0.0197835
0.648233,0.0226068
0.647763,0.0254288
0.647239,0.0282495
0.64666,0.0310688
0.646026,0.0338864
0.645338,0.0367022
0.644595,0.0395161
0.643797,0.0423279
0.642944,0.0451374
0.642037,0.0479446
0.641076,0.0507493
0.640061,0.0535513
0.638992,0.0563505
0.637868,0.0591468
0.636691,0.0619399
0.635461,0.0647298
0.634177,0.0675163
0.632839,0.0702992
0.631449,0.0730785
0.630005,0.0758539
0.628509,0.0786253
0.62696,0.0813926
0.625359,0.0841556
0.623706,0.0869143
0.622,0.0896683
0.620243,0.0924177
0.618434,0.0951622
0.616573,0.0979018
0.614662,0.100636
0.6127,0.103365
0.610687,0.106089
0.608623,0.108807
0.60651,0.11152
0.604347,0.114226
0.602134,0.116927
0.599871,0.119622
0.59756,0.12231
0.595199,0.124992
0.592791,0.127668
0.590334,0.130336
0.587829,0.132998
0.585277,0.135653
0.582677,0.138301
0.58003,0.140942
0.577337,0.143576
0.574597,0.146202
0.571812,0.14882
0.568981,0.151431
0.566104,0.154034
0.563183,0.156628
0.560217,0.159215
0.557207,0.161793
0.554153,0.164363
0.551055,0.166925
0.547915,0.169478
0.544732,0.172022
0.541506,0.174557
0.538239,0.177083
0.53493,0.1796
0.53158,0.182108
0.528189,0.184607
0.524758,0.187095
0.521287,0.189575
0.517776,0.192044
0.514227,0.194504
0.510639,0.196953
0.507013,0.199392
0.503349,0.201822
0.499648,0.20424
0.49591,0.206649
0.492135,0.209046
0.488325,0.211433
0.484479,0.21381
0.480599,0.216175
0.476683,0.218529
0.472734,0.220872
0.468751,0.223204
0.464735,0.225524
0.460687,0.227833
0.456606,0.23013
0.452494,0.232416
0.44835,0.23469
0.444176,0.236951
0.439972,0.239201
0.435738,0.241439
0.431475,0.243664
0.427183,0.245877
0.422863,0.248078
0.418516,0.250266
0.414142,0.252441
0.409741,0.254604
0.405314,0.256754
0.400861,0.258891
0.396384,0.261014
0.391882,0.263125
0.387356,0.265223
0.382807,0.267307
0.378234,0.269377
0.37364,0.271435
0.369024,0.273478
0.364387,0.275508
0.359729,0.277524
0.355051,0.279527
0.350353,0.281515
0.345636,0.28349
0.340901,0.28545
0.336148,0.287396
0.331378,0.289328
0.326591,0.291245
0.321787,0.293148
0.316968,0.295036
0.312134,0.29691
0.307285,0.29877
0.302422,0.300614
0.297546,0.302444
0.292657,0.304258
0.287756,0.306058
0.282843,0.307843
0.277918,0.309612
0.272984,0.311367
0.268039,0.313106
0.263084,0.31483
0.258121,0.316538
0.25315,0.318231
0.24817,0.319909
0.243184,0.32157
0.238191,0.323217
0.233191,0.324847
0.228187,0.326462
0.223177,0.328061
0.218163,0.329644
0.213145,0.331211
0.208124,0.332762
0.203101,0.334298
0.198075,0.335817
0.193047,0.337319
0.188019,0.338806
0.18299,0.340277
0.177962,0.341731
0.172934,0.343168
0.167907,0.34459
0.162882,0.345995
0.15786,0.347383
0.15284,0.348755
0.147824,0.35011
0.142812,0.351449
0.137805,0.352771
0.132802,0.354077
0.127805,0.355365
0.122815,0.356637
0.117831,0.357892
0.112855,0.35913
0.107886,0.360352
0.102926,0.361556
0.097974,0.362744
0.093032,0.363914
0.0880998,0.365068
0.0831781,0.366204
0.0782674,0.367324
0.0733682,0.368426
0.0684811,0.369512
0.0636064,0.37058
0.0587448,0.371631
0.0538967,0.372665
0.0490627,0.373681
0.0442432,0.374681
