path_vector_x, path_vector_y
0.72,0
0.719948,0.00452363
0.719792,0.00904564
0.719531,0.0135645
0.719167,0.0180784
0.718699,0.022586
0.718128,0.0270856
0.717453,0.0315756
0.716676,0.0360544
0.715797,0.0405206
0.714817,0.0449725
0.713735,0.0494085
0.712554,0.0538273
0.711272,0.0582273
0.709893,0.062607
0.708415,0.066965
0.706841,0.0712998
0.705171,0.07561
0.703406,0.0798943
0.701547,0.0841512
0.699596,0.0883796
0.697554,0.092578
0.695422,0.0967452
0.693201,0.10088
0.690893,0.104981
0.6885,0.109048
0.686022,0.113078
0.683461,0.117072
0.680819,0.121027
0.678098,0.124944
0.675299,0.12882
0.672424,0.132656
0.669475,0.13645
0.666453,0.140201
0.66336,0.143908
0.660199,0.147572
0.656971,0.151191
0.653678,0.154764
0.650322,0.158291
0.646905,0.161771
0.643429,0.165204
0.639897,0.16859
0.636309,0.171928
0.63267,0.175217
0.628979,0.178458
0.625241,0.181649
0.621456,0.184792
0.617628,0.187885
0.613758,0.190929
0.609848,0.193924
0.605901,0.196869
0.601919,0.199765
0.597904,0.202612
0.593859,0.20541
0.589785,0.208159
0.585685,0.21086
0.581561,0.213512
0.577416,0.216117
0.573251,0.218674
0.569069,0.221184
0.564872,0.223648
0.560662,0.226067
0.556441,0.22844
0.552212,0.230769
0.547977,0.233054
0.543738,0.235296
0.539496,0.237496
0.535255,0.239655
0.531015,0.241774
0.52678,0.243853
0.522551,0.245894
0.518329,0.247897
0.514118,0.249864
0.509919,0.251796
0.505733,0.253694
0.501564,0.255559
0.497411,0.257393
0.493278,0.259196
0.489166,0.260971
0.485076,0.262717
0.48101,0.264438
0.476971,0.266133
0.472958,0.267805
0.468975,0.269455
0.465022,0.271084
0.4611,0.272694
0.457212,0.274286
0.453358,0.275863
0.449539,0.277424
0.445757,0.278973
0.442013,0.28051
0.438308,0.282038
0.434644,0.283557
0.43102,0.285069
0.427438,0.286577
0.423898,0.288081
0.420403,0.289583
0.416951,0.291086
0.413545,0.292589
0.410184,0.294096
0.406869,0.295608
0.403601,0.297126
0.40038,0.298652
0.397206,0.300187
0.394081,0.301734
0.391003,0.303293
0.387973,0.304867
0.384992,0.306456
0.382059,0.308063
0.379175,0.309689
0.376339,0.311335
0.373552,0.313003
0.370813,0.314695
0.368121,0.316411
0.365478,0.318153
0.362881,0.319923
0.360332,0.321722
0.357829,0.32355
0.355372,0.325411
0.352961,0.327304
0.350595,0.32923
0.348273,0.331192
0.345994,0.33319
0.343758,0.335225
0.341564,0.337299
0.339411,0.339411
0.337299,0.341564
0.335225,0.343758
0.33319,0.345994
0.331192,0.348273
0.32923,0.350595
0.327304,0.352961
0.325411,0.355372
0.32355,0.357829
0.321722,0.360332
0.319923,0.362881
0.318153,0.365478
0.316411,0.368121
0.314695,0.370813
0.313003,0.373552
0.311335,0.376339
0.309689,0.379175
0.308063,0.382059
0.306456,0.384992
0.304867,0.387973
0.303293,0.391003
0.301734,0.394081
0.300187,0.397206
0.298652,0.40038
0.297126,0.403601
0.295608,0.406869
0.294096,0.410184
0.292589,0.413545
0.291086,0.416951
0.289583,0.420403
0.288081,0.423898
0.286577,0.427438
0.285069,0.43102
0.283557,0.434644
0.282038,0.438308
0.28051,0.442013
0.278973,0.445757
0.277424,0.449539
0.275863,0.453358
0.274286,0.457212
0.272694,0.4611
0.271084,0.465022
0.269455,0.468975
0.267805,0.472958
0.266133,0.476971
0.264438,0.48101
0.262717,0.485076
0.260971,0.489166
0.259196,0.493278
0.257393,0.497411
0.255559,0.501564
0.253694,0.505733
0.251796,0.509919
0.249864,0.514118
0.247897,0.518329
0.245894,0.522551
0.243853,0.52678
0.241774,0.531015
0.239655,0.535255
0.237496,0.539496
0.235296,0.543738
0.233054,0.547977
0.230769,0.552212
0.22844,0.556441
0.226067,0.560662
0.223648,0.564872
0.221184,0.569069
0.218674,0.573251
0.216117,0.577416
0.213512,0.581561
0.21086,0.585685
0.208159,0.589785
0.20541,0.593859
0.202612,0.597904
0.199765,0.601919
0.196869,0.605901
0.193924,0.609848
0.190929,0.613758
0.187885,0.617628
0.184792,0.621456
0.181649,0.625241
0.178458,0.628979
0.175217,0.63267
0.171928,0.636309
0.16859,0.639897
0.165204,0.643429
0.161771,0.646905
0.158291,0.650322
0.154764,0.653678
0.151191,0.656971
0.147572,0.660199
0.143908,0.66336
0.140201,0.666453
0.13645,0.669475
0.132656,0.672424
0.12882,0.675299
0.124944,0.678098
0.121027,0.680819
0.117072,0.683461
0.113078,0.686022
0.109048,0.6885
0.104981,0.690893
0.10088,0.693201
0.0967452,0.695422
0.092578,0.697554
0.0883796,0.699596
0.0841512,0.701547
0.0798943,0.703406
0.07561,0.705171
0.0712998,0.706841
0.066965,0.708415
0.062607,0.709893
0.0582273,0.711272
0.0538273,0.712554
0.0494085,0.713735
0.0449725,0.714817
0.0405206,0.715797
0.0360544,0.716676
0.0315756,0.717453
0.0270856,0.718128
0.022586,0.718699
0.0180784,0.719167
