path_vector_x, path_vector_y
1.3,0.1
1.29998,0.10754
1.29991,0.115079
1.29979,0.122618
1.29962,0.130156
1.29941,0.137693
1.29915,0.145228
1.29884,0.152762
1.29848,0.160293
1.29808,0.167822
1.29763,0.175349
1.29714,0.182872
1.29659,0.190392
1.296,0.197909
1.29536,0.205421
1.29467,0.21293
1.29394,0.220434
1.29316,0.227933
1.29233,0.235428
1.29146,0.242917
1.29054,0.2504
1.28957,0.257877
1.28855,0.265348
1.28749,0.272813
1.28638,0.280271
1.28523,0.287721
1.28402,0.295165
1.28277,0.3026
1.28148,0.310028
1.28013,0.317447
1.27874,0.324858
1.27731,0.332259
1.27583,0.339652
1.2743,0.347035
1.27272,0.354409
1.2711,0.361772
1.26943,0.369125
1.26772,0.376467
1.26596,0.383799
1.26415,0.391119
1.2623,0.398428
1.2604,0.405725
1.25846,0.41301
1.25647,0.420282
1.25443,0.427542
1.25235,0.434789
1.25023,0.442023
1.24805,0.449243
1.24584,0.45645
1.24358,0.463642
1.24127,0.47082
1.23892,0.477984
1.23652,0.485132
1.23408,0.492266
1.23159,0.499383
1.22906,0.506486
1.22648,0.513572
1.22386,0.520641
1.22119,0.527694
1.21849,0.53473
1.21573,0.541749
1.21293,0.548751
1.21009,0.555735
1.20721,0.562701
1.20428,0.569648
1.20131,0.576577
1.19829,0.583488
1.19523,0.590379
1.19213,0.597251
1.18898,0.604103
1.18579,0.610935
1.18256,0.617747
1.17929,0.624539
1.17597,0.63131
1.17261,0.63806
1.16921,0.644789
1.16576,0.651496
1.16228,0.658181
1.15875,0.664845
1.15518,0.671486
1.15157,0.678104
1.14791,0.6847
1.14422,0.691273
1.14048,0.697822
1.13671,0.704348
1.13289,0.71085
1.12903,0.717327
1.12513,0.723781
1.12119,0.73021
1.11721,0.736613
1.11319,0.742992
1.10913,0.749346
1.10503,0.755673
1.10089,0.761975
1.09672,0.768251
1.0925,0.7745
1.08824,0.780723
1.08394,0.786919
1.07961,0.793087
1.07523,0.799229
1.07082,0.805342
1.06637,0.811428
1.06188,0.817486
1.05735,0.823515
1.05279,0.829516
1.04819,0.835488
1.04355,0.841432
1.03887,0.847345
1.03415,0.85323
1.0294,0.859084
1.02462,0.864909
1.01979,0.870703
1.01493,0.876467
1.01003,0.8822
1.0051,0.887903
1.00013,0.893574
0.995129,0.899214
0.99009,0.904823
0.985016,0.910399
0.979906,0.915944
0.974762,0.921457
0.969584,0.926937
0.964371,0.932384
0.959124,0.937799
0.953843,0.94318
0.948528,0.948528
0.94318,0.953843
0.937799,0.959124
0.932384,0.964371
0.926937,0.969584
0.921457,0.974762
0.915944,0.979906
0.910399,0.985016
0.904823,0.99009
0.899214,0.995129
0.893574,1.00013
0.887903,1.0051
0.8822,1.01003
0.876467,1.01493
0.870703,1.01979
0.864909,1.02462
0.859084,1.0294
0.85323,1.03415
0.847345,1.03887
0.841432,1.04355
0.835488,1.04819
0.829516,1.05279
0.823515,1.05735
0.817486,1.06188
0.811428,1.06637
0.805342,1.07082
0.799229,1.07523
0.793087,1.07961
0.786919,1.08394
0.780723,1.08824
0.7745,1.0925
0.768251,1.09672
0.761975,1.10089
0.755673,1.10503
0.749346,1.10913
0.742992,1.11319
0.736613,1.11721
0.73021,1.12119
0.723781,1.12513
0.717327,1.12903
0.71085,1.13289
